6c:dd:30:41:2b:07;-51,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-74,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-71,40:01:7a:53:97:c8;-72,40:01:7a:53:97:c9;-72,40:01:7a:53:97:ca;-72,40:01:7a:53:97:cb;-73,40:01:7a:53:97:cf;-72,40:01:7a:53:97:cd;-72,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-58,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a7;-62,00:38:df:25:fc:87;-75,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,,,,,,,,,,,,
6c:dd:30:41:2b:07;-51,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-74,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-58,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-71,40:01:7a:53:97:c8;-72,40:01:7a:53:97:c9;-72,40:01:7a:53:97:ca;-72,40:01:7a:53:97:cb;-73,40:01:7a:53:97:cf;-72,40:01:7a:53:97:cd;-72,6c:dd:30:41:2f:47;-47,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-58,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a7;-62,00:38:df:25:fc:87;-75,6c:dd:30:41:2f:46;-48,6c:dd:30:41:2f:43;-48,6c:dd:30:41:2f:42;-48,6c:dd:30:41:2f:45;-48,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-64,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-68,6c:dd:30:41:2f:4b;-68,6c:dd:30:41:2f:4a;-68,6c:dd:30:41:2f:4c;-69,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-68,6c:dd:30:41:2f:4d;-68,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-68,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-68,40:01:7a:53:97:cd;-68,6c:dd:30:41:2f:47;-54,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-56,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-75,6c:dd:30:41:2f:46;-55,6c:dd:30:41:2f:43;-55,6c:dd:30:41:2f:42;-55,6c:dd:30:41:2f:45;-56,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-69,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:04;-60,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:06;-59,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,6c:dd:30:41:2f:44;-55,6c:dd:30:41:2f:40;-56,,,,,,,,,,
6c:dd:30:41:2b:07;-59,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-68,6c:dd:30:41:2f:4b;-68,6c:dd:30:41:2f:4a;-68,6c:dd:30:41:2f:4c;-69,6c:dd:30:41:2f:48;-57,6c:dd:30:41:2f:4f;-68,6c:dd:30:41:2f:4d;-68,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-68,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-68,40:01:7a:53:97:cd;-68,6c:dd:30:41:2f:47;-54,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-56,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-75,6c:dd:30:41:2f:46;-55,6c:dd:30:41:2f:43;-55,6c:dd:30:41:2f:42;-55,6c:dd:30:41:2f:45;-56,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-69,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:04;-60,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:06;-59,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,6c:dd:30:41:2f:44;-55,6c:dd:30:41:2f:40;-56,,,,,,,,,,
6c:dd:30:41:2b:07;-59,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-68,6c:dd:30:41:2f:4b;-68,6c:dd:30:41:2f:4a;-68,6c:dd:30:41:2f:4c;-69,6c:dd:30:41:2f:48;-61,6c:dd:30:41:2f:4f;-68,6c:dd:30:41:2f:4d;-68,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-68,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-68,40:01:7a:53:97:cd;-68,6c:dd:30:41:2f:47;-54,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-56,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-75,6c:dd:30:41:2f:46;-55,6c:dd:30:41:2f:43;-55,6c:dd:30:41:2f:42;-55,6c:dd:30:41:2f:45;-56,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-69,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:04;-60,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:06;-59,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,6c:dd:30:41:2f:44;-55,6c:dd:30:41:2f:40;-56,,,,,,,,,,
6c:dd:30:41:2b:07;-59,00:38:df:20:73:67;-68,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-57,40:01:7a:53:97:c7;-56,6c:dd:30:41:2f:49;-68,6c:dd:30:41:2f:4b;-68,6c:dd:30:41:2f:4a;-68,6c:dd:30:41:2f:4c;-69,6c:dd:30:41:2f:48;-61,6c:dd:30:41:2f:4f;-68,6c:dd:30:41:2f:4d;-68,40:01:7a:53:97:cc;-69,40:01:7a:53:97:c8;-69,40:01:7a:53:97:c9;-68,40:01:7a:53:97:ca;-69,40:01:7a:53:97:cb;-69,40:01:7a:53:97:cf;-68,40:01:7a:53:97:cd;-68,6c:dd:30:41:2f:47;-54,40:01:7a:53:97:c3;-56,40:01:7a:53:97:c6;-56,40:01:7a:53:97:c4;-57,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-75,6c:dd:30:41:2f:46;-55,6c:dd:30:41:2f:43;-55,6c:dd:30:41:2f:42;-55,6c:dd:30:41:2f:45;-56,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-69,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:04;-60,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:05;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:06;-59,40:01:7a:53:97:c0;-57,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,6c:dd:30:41:2f:44;-55,6c:dd:30:41:2f:40;-56,,,,,,,,,,
6c:dd:30:41:2b:07;-56,00:38:df:20:73:67;-69,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-60,40:01:7a:53:97:c7;-60,6c:dd:30:41:2f:49;-61,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-61,6c:dd:30:41:2f:48;-61,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-51,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c6;-56,40:01:7a:53:97:c4;-60,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-79,6c:dd:30:41:2f:46;-52,6c:dd:30:41:2f:43;-52,6c:dd:30:41:2f:42;-52,6c:dd:30:41:2f:45;-52,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-69,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-59,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,6c:dd:30:41:2f:44;-52,6c:dd:30:41:2f:40;-52,00:38:df:20:73:62;-71,,,,,,,,,
6c:dd:30:41:2b:07;-56,00:38:df:20:73:67;-69,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-60,40:01:7a:53:97:c7;-60,6c:dd:30:41:2f:49;-61,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-61,6c:dd:30:41:2f:48;-61,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-51,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c6;-56,40:01:7a:53:97:c4;-60,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-79,6c:dd:30:41:2f:46;-52,6c:dd:30:41:2f:43;-52,6c:dd:30:41:2f:42;-52,6c:dd:30:41:2f:45;-52,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-69,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-59,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,6c:dd:30:41:2f:44;-52,6c:dd:30:41:2f:40;-52,00:38:df:20:73:62;-71,,,,,,,,,
6c:dd:30:41:2b:07;-56,00:38:df:20:73:67;-69,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-60,40:01:7a:53:97:c7;-60,6c:dd:30:41:2f:49;-61,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-61,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-51,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c6;-56,40:01:7a:53:97:c4;-60,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-79,6c:dd:30:41:2f:46;-52,6c:dd:30:41:2f:43;-52,6c:dd:30:41:2f:42;-52,6c:dd:30:41:2f:45;-52,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-69,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-59,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,6c:dd:30:41:2f:44;-52,6c:dd:30:41:2f:40;-52,00:38:df:20:73:62;-71,,,,,,,,,
6c:dd:30:41:2b:07;-56,00:38:df:20:73:67;-69,48:e2:44:b5:af:ac;-79,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-60,40:01:7a:53:97:c7;-60,6c:dd:30:41:2f:49;-61,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-61,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-69,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-51,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c6;-56,40:01:7a:53:97:c4;-60,40:01:7a:53:98:a7;-64,00:38:df:25:fc:87;-79,6c:dd:30:41:2f:46;-52,6c:dd:30:41:2f:43;-52,6c:dd:30:41:2f:42;-52,6c:dd:30:41:2f:45;-52,40:01:7a:53:98:a0;-65,00:38:df:20:73:64;-69,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-58,6c:dd:30:41:2b:04;-58,6c:dd:30:41:2b:03;-58,6c:dd:30:41:2b:05;-58,6c:dd:30:41:2b:02;-58,6c:dd:30:41:2b:06;-58,40:01:7a:53:97:c0;-59,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:80;-72,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:42;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,6c:dd:30:41:2f:44;-52,6c:dd:30:41:2f:40;-52,00:38:df:20:73:62;-71,,,,,,,,,
6c:dd:30:41:2b:07;-52,00:38:df:20:73:67;-69,48:e2:44:b5:af:ac;-83,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-60,40:01:7a:53:97:c7;-52,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-72,40:01:7a:53:97:c8;-72,40:01:7a:53:97:c9;-72,40:01:7a:53:97:ca;-72,40:01:7a:53:97:cb;-73,40:01:7a:53:97:cf;-71,40:01:7a:53:97:cd;-71,6c:dd:30:41:2f:47;-51,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c6;-56,40:01:7a:53:97:c4;-60,40:01:7a:53:98:a7;-66,00:38:df:25:fc:87;-79,6c:dd:30:41:2f:46;-51,6c:dd:30:41:2f:43;-51,6c:dd:30:41:2f:42;-51,6c:dd:30:41:2f:45;-51,40:01:7a:53:98:a0;-66,00:38:df:20:73:64;-69,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-53,6c:dd:30:41:2b:04;-53,6c:dd:30:41:2b:03;-53,6c:dd:30:41:2b:05;-53,6c:dd:30:41:2b:02;-53,6c:dd:30:41:2b:06;-53,40:01:7a:53:97:c0;-59,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,6c:dd:30:41:2f:44;-51,6c:dd:30:41:2f:40;-51,00:38:df:20:73:62;-71,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-74,6c:dd:30:41:2b:0f;-74,6c:dd:30:41:2b:0c;-75,,,,,,,
6c:dd:30:41:2b:07;-52,00:38:df:20:73:67;-69,48:e2:44:b5:af:ac;-83,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-60,40:01:7a:53:97:c7;-52,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-62,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-72,40:01:7a:53:97:c8;-72,40:01:7a:53:97:c9;-72,40:01:7a:53:97:ca;-72,40:01:7a:53:97:cb;-73,40:01:7a:53:97:cf;-71,40:01:7a:53:97:cd;-71,6c:dd:30:41:2f:47;-51,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c6;-56,40:01:7a:53:97:c4;-60,40:01:7a:53:98:a7;-66,00:38:df:25:fc:87;-79,6c:dd:30:41:2f:46;-51,6c:dd:30:41:2f:43;-51,6c:dd:30:41:2f:42;-51,6c:dd:30:41:2f:45;-51,40:01:7a:53:98:a0;-66,00:38:df:20:73:64;-69,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-53,6c:dd:30:41:2b:04;-53,6c:dd:30:41:2b:03;-53,6c:dd:30:41:2b:05;-53,6c:dd:30:41:2b:02;-53,6c:dd:30:41:2b:06;-53,40:01:7a:53:97:c0;-59,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,6c:dd:30:41:2f:44;-51,6c:dd:30:41:2f:40;-51,00:38:df:20:73:62;-71,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-74,6c:dd:30:41:2b:0f;-74,6c:dd:30:41:2b:0c;-75,,,,,,,
6c:dd:30:41:2b:07;-52,00:38:df:20:73:67;-69,48:e2:44:b5:af:ac;-83,00:38:df:20:73:66;-69,00:38:df:20:73:65;-69,40:01:7a:53:97:c2;-60,40:01:7a:53:97:c7;-52,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-60,6c:dd:30:41:2f:4a;-60,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-62,6c:dd:30:41:2f:4f;-60,6c:dd:30:41:2f:4d;-60,40:01:7a:53:97:cc;-72,40:01:7a:53:97:c8;-72,40:01:7a:53:97:c9;-72,40:01:7a:53:97:ca;-72,40:01:7a:53:97:cb;-73,40:01:7a:53:97:cf;-71,40:01:7a:53:97:cd;-71,6c:dd:30:41:2f:47;-51,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c6;-56,40:01:7a:53:97:c4;-60,40:01:7a:53:98:a7;-66,00:38:df:25:fc:87;-79,6c:dd:30:41:2f:46;-51,6c:dd:30:41:2f:43;-51,6c:dd:30:41:2f:42;-51,6c:dd:30:41:2f:45;-51,40:01:7a:53:98:a0;-66,00:38:df:20:73:64;-69,00:38:df:20:73:63;-69,6c:dd:30:41:2b:00;-53,6c:dd:30:41:2b:04;-53,6c:dd:30:41:2b:03;-53,6c:dd:30:41:2b:05;-53,6c:dd:30:41:2b:02;-53,6c:dd:30:41:2b:06;-53,40:01:7a:53:97:c0;-59,40:01:7a:53:98:a4;-61,40:01:7a:53:98:a6;-62,40:01:7a:53:98:a5;-62,40:01:7a:53:98:a2;-61,00:38:df:25:fc:83;-74,00:38:df:25:fc:86;-74,00:38:df:25:fc:85;-74,00:38:df:25:fc:84;-74,00:38:df:25:fc:82;-74,00:38:df:20:75:45;-79,00:38:df:20:75:47;-79,00:38:df:20:75:46;-79,00:38:df:20:75:40;-79,00:38:df:20:75:43;-79,00:38:df:20:75:44;-79,00:38:df:20:73:87;-80,6c:dd:30:41:2f:44;-51,6c:dd:30:41:2f:40;-51,00:38:df:20:73:62;-71,6c:dd:30:41:2b:08;-74,6c:dd:30:41:2b:0a;-74,6c:dd:30:41:2b:0f;-74,6c:dd:30:41:2b:0c;-75,,,,,,,
